file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p232_108,dev,r4d_correction_-9db_vad015,0.47064598753743475,7.428985736472313,6.958339748934878,0.920410077849728,0.9124060149269346,-0.00800406292279332,0.8613986372947693,0.5276769399642944,0
p232_108,dev,r4d_correction_-9db_vad030,0.47064598753743475,6.915906861910419,6.445260874372984,0.920410077849728,0.9185236542715438,-0.0018864235781841376,0.7526283860206604,0.5284664630889893,0
p232_109,dev,r3_official,16.60608197814572,12.8319870362892,-3.7740949418565197,0.9730335227926288,0.9517019332886473,-0.021331589503981507,1.0,0.5087089538574219,0
p232_109,dev,r4a_fixed_050,16.60608197814572,17.065519071657725,0.4594370935120047,0.9730335227926288,0.9722000107719939,-0.0008335120206348634,0.5,0.5021809339523315,0
p232_109,dev,r4d_correction_-9db_vad015,16.60608197814572,15.89106659610054,-0.7150153820451806,0.9730335227926288,0.9630902387610907,-0.009943284031538102,0.47288331389427185,0.499226838350296,0
p232_109,dev,r4d_correction_-9db_vad030,16.60608197814572,16.414487615993856,-0.19159436215186432,0.9730335227926288,0.9683661822346691,-0.004667340557959698,0.4150048494338989,0.49860066175460815,0
p232_110,dev,r3_official,10.987956789740617,11.379521782513232,0.39156499277261503,0.9211943819751559,0.9216550582737635,0.0004606762986075763,1.0,0.5045270919799805,0
p232_110,dev,r4a_fixed_050,10.987956789740617,13.137559513597825,2.1496027238572086,0.9211943819751559,0.9322339574288718,0.011039575453715922,0.5,0.5024847984313965,0
p232_110,dev,r4d_correction_-9db_vad015,10.987956789740617,13.759116797289579,2.7711600075489624,0.9211943819751559,0.926826767354856,0.005632385379700122,0.6099021434783936,0.5015365481376648,0
p232_110,dev,r4d_correction_-9db_vad030,10.987956789740617,13.826761018138797,2.83880422839818,0.9211943819751559,0.9287469406450316,0.0075525586698756975,0.5368762016296387,0.5013603568077087,0
p232_112,dev,r3_official,5.354365330684691,11.256892560756725,5.902527230072034,0.9032871788539805,0.8985869932500694,-0.004700185603911056,1.0,0.4920792281627655,0
p232_112,dev,r4a_fixed_050,5.354365330684691,9.77645104649352,4.422085715808829,0.9032871788539805,0.9130105960578677,0.009723417203887252,0.5,0.5383796095848083,0
p232_112,dev,r4d_correction_-9db_vad015,5.354365330684691,12.030114271015886,6.675748940331196,0.9032871788539805,0.9120263827295906,0.008739203875610113,0.692635715007782,0.55079585313797,0
p232_112,dev,r4d_correction_-9db_vad030,5.354365330684691,11.655184244104579,6.300818913419888,0.9032871788539805,0.916247311763282,0.012960132909301536,0.6121548414230347,0.5563875436782837,0
p232_113,dev,r3_official,-0.25867211920420563,5.714753311644331,5.973425430848536,0.6869792851324741,0.6971831384432833,0.010203853310809197,1.0,0.5491188168525696,0
p232_113,dev,r4a_fixed_050,-0.25867211920420563,3.207085476624848,3.4657575958290536,0.6869792851324741,0.7075987688176344,0.02061948368516031,0.5,0.5541142225265503,0
p232_113,dev,r4d_correction_-9db_vad015,-0.25867211920420563,5.598139090371915,5.8568112095761204,0.6869792851324741,0.7058973419415243,0.018918056809050232,0.8323616981506348,0.5521136522293091,0
p232_113,dev,r4d_correction_-9db_vad030,-0.25867211920420563,5.058967244127871,5.317639363332076,0.6869792851324741,0.7156733871333515,0.02869410200087741,0.7185497283935547,0.553192675113678,0
p232_114,dev,r3_official,16.838331860215806,13.614202139541153,-3.2241297206746538,0.950848921715844,0.9475313956625464,-0.0033175260532976036,1.0,0.5240138173103333,0
p232_114,dev,r4a_fixed_050,16.838331860215806,17.690313427262062,0.8519815670462556,0.950848921715844,0.9539082879942419,0.003059366278397868,0.5,0.5045888423919678,0
p232_114,dev,r4d_correction_-9db_vad015,16.838331860215806,18.01402606018056,1.1756941999647523,0.950848921715844,0.9543660045562413,0.003517082840397312,0.4059903025627136,0.49870216846466064,0
p232_114,dev,r4d_correction_-9db_vad030,16.838331860215806,18.185342744003428,1.3470108837876218,0.950848921715844,0.9552503957610112,0.00440147404516722,0.35145384073257446,0.4968797564506531,0
p232_115,dev,r3_official,11.410633293730774,9.653418132756196,-1.757215160974578,0.9435594802952468,0.9145521916518722,-0.02900728864337465,1.0,0.494925320148468,0
p232_115,dev,r4a_fixed_050,11.410633293730774,13.03009956135111,1.6194662676203357,0.9435594802952468,0.947132864040043,0.0035733837447962102,0.5,0.4996299147605896,0
p232_115,dev,r4d_correction_-9db_vad015,11.410633293730774,10.965862079623957,-0.44477121410681697,0.9435594802952468,0.929382582968133,-0.014176897327113802,0.5996124744415283,0.5007369518280029,0
p232_115,dev,r4d_correction_-9db_vad030,11.410633293730774,11.654644723543184,0.24401142981241009,0.9435594802952468,0.935964437404447,-0.007595042890799819,0.5147818326950073,0.5013551115989685,0
p232_116,dev,r3_official,6.008624335683984,12.663628390398484,6.6550040547145,0.9250835246103393,0.9327556156400074,0.007672091029668149,1.0,0.5222893953323364,0
p232_116,dev,r4a_fixed_050,6.008624335683984,10.878407010670285,4.869782674986301,0.9250835246103393,0.9307662175556445,0.005682692945305212,0.5,0.5123080015182495,0
p232_116,dev,r4d_correction_-9db_vad015,6.008624335683984,13.125597802965894,7.11697346728191,0.9250835246103393,0.9309698555992973,0.005886330988958077,0.7796980738639832,0.511716902256012,0
p232_116,dev,r4d_correction_-9db_vad030,6.008624335683984,12.714545855313183,6.705921519629199,0.9250835246103393,0.9295916349058847,0.004508110295545431,0.7169874906539917,0.5102261900901794,0
p232_117,dev,r3_official,1.7429274219915762,7.596131921333226,5.8532044993416505,0.8875579625906054,0.8982146024601072,0.010656639869501827,1.0,0.4686066210269928,0
p232_117,dev,r4a_fixed_050,1.7429274219915762,5.5452491362492236,3.8023217142576473,0.8875579625906054,0.9128050431435303,0.025247080552924905,0.5,0.49570244550704956,0
p232_117,dev,r4d_correction_-9db_vad015,1.7429274219915762,7.717843504950076,5.974916082958499,0.8875579625906054,0.9077133855190667,0.020155422928461286,0.8193790912628174,0.4840424954891205,0
p232_117,dev,r4d_correction_-9db_vad030,1.7429274219915762,7.105215819895041,5.362288397903464,0.8875579625906054,0.9082414445238739,0.02068348193326852,0.6966725587844849,0.49088069796562195,0
p232_118,dev,r3_official,16.341841715592228,15.056677931236855,-1.2851637843553725,0.9886266272170599,0.9293287365932967,-0.059297890623763116,1.0,0.5264570713043213,0
p232_118,dev,r4a_fixed_050,16.341841715592228,18.71666276478689,2.3748210491946615,0.9886266272170599,0.9873941011420717,-0.0012325260749881384,0.5,0.5124985575675964,0
p232_118,dev,r4d_correction_-9db_vad015,16.341841715592228,19.294426498036227,2.9525847824439992,0.9886266272170599,0.9353566410847945,-0.0532699861322653,0.5096414089202881,0.5037656426429749,0
p232_118,dev,r4d_correction_-9db_vad030,16.341841715592228,19.308535227100126,2.9666935115078985,0.9886266272170599,0.9355779750763987,-0.05304865214066112,0.4795568287372589,0.5028570890426636,0
p232_119,dev,r3_official,11.234458289201454,14.446020966138333,3.211562676936879,0.9459265147184835,0.9425557180605675,-0.003370796657916064,1.0,0.5315958857536316,0
p232_119,dev,r4a_fixed_050,11.234458289201454,15.510010883354164,4.27555259415271,0.9459265147184835,0.947735595723034,0.0018090810045504613,0.5,0.5367323756217957,0
p232_119,dev,r4d_correction_-9db_vad015,11.234458289201454,15.866143266819087,4.631684977617633,0.9459265147184835,0.9458634452874308,-6.306943105272023e-05,0.5926515460014343,0.537404477596283,0
p232_119,dev,r4d_correction_-9db_vad030,11.234458289201454,15.651115653867143,4.416657364665689,0.9459265147184835,0.9459634865637471,3.6971845263522596e-05,0.5527416467666626,0.5381922125816345,0
p232_120,dev,r3_official,4.931747073223049,13.52075199846136,8.589004925238312,0.9144912109193922,0.9093348481541474,-0.005156362765244782,1.0,0.4916684031486511,0
p232_120,dev,r4a_fixed_050,4.931747073223049,10.257559086938404,5.325812013715355,0.9144912109193922,0.9164879232360037,0.001996712316611471,0.5,0.48295527696609497,0
p232_120,dev,r4d_correction_-9db_vad015,4.931747073223049,13.80666826306302,8.874921189839972,0.9144912109193922,0.9158423500524837,0.0013511391330914835,0.7797589898109436,0.48834070563316345,0
p232_120,dev,r4d_correction_-9db_vad030,4.931747073223049,12.980530359465812,8.048783286242763,0.9144912109193922,0.9180601871173918,0.0035689761979995627,0.729022204875946,0.494808167219162,0
p232_121,dev,r3_official,1.4816639573989683,9.437191070143314,7.955527112744345,0.9612421392509476,0.9652790713753436,0.004036932124396042,1.0,0.5369044542312622,0
p232_121,dev,r4a_fixed_050,1.4816639573989683,6.047219508557829,4.565555551158861,0.9612421392509476,0.965083065210218,0.003840925959270436,0.5,0.6269088387489319,0
p232_121,dev,r4d_correction_-9db_vad015,1.4816639573989683,9.165576815646805,7.683912858247837,0.9612421392509476,0.962116722789464,0.000874583538516438,0.8251774311065674,0.5501745939254761,0
p232_121,dev,r4d_correction_-9db_vad030,1.4816639573989683,8.06625658123976,6.584592623840791,0.9612421392509476,0.9605113612232972,-0.000730778027650425,0.7199424505233765,0.5587109923362732,0
p232_123,dev,r3_official,16.69024418978418,14.093975579904129,-2.5962686098800525,0.9725988386770847,0.9649474431654258,-0.007651395511658943,1.0,0.5418651700019836,0
p232_123,dev,r4a_fixed_050,16.69024418978418,17.965520012302548,1.275275822518367,0.9725988386770847,0.9728933567635335,0.00029451808644875843,0.5,0.5128475427627563,0
p232_123,dev,r4d_correction_-9db_vad015,16.69024418978418,18.823596136129055,2.133351946344874,0.9725988386770847,0.9704237196655603,-0.002175119011524451,0.4153514504432678,0.5146633386611938,0
p232_123,dev,r4d_correction_-9db_vad030,16.69024418978418,18.887155413923235,2.196911224139054,0.9725988386770847,0.9720425190233277,-0.0005563196537570203,0.3718619644641876,0.5097836256027222,0
p232_124,dev,r3_official,10.075111722528705,13.157670366241668,3.0825586437129626,0.9091387783383613,0.8492016124362226,-0.05993716590213871,1.0,0.5101748108863831,0
p232_124,dev,r4a_fixed_050,10.075111722528705,13.834878369083974,3.759766646555269,0.9091387783383613,0.9059466491225289,-0.003192129215832451,0.5,0.503532350063324,0
p232_124,dev,r4d_correction_-9db_vad015,10.075111722528705,14.639356634283317,4.564244911754612,0.9091387783383613,0.9034886391023182,-0.0056501392360430724,0.6444708704948425,0.5057023763656616,0
p232_124,dev,r4d_correction_-9db_vad030,10.075111722528705,14.660566652629088,4.585454930100383,0.9091387783383613,0.9073222829171546,-0.0018164954212067652,0.5919926762580872,0.504448413848877,0
p232_125,dev,r3_official,5.359377581605732,8.696878567485545,3.337500985879813,0.8431553194044428,0.8110521068806595,-0.03210321252378323,1.0,0.5279083847999573,0
p232_125,dev,r4a_fixed_050,5.359377581605732,9.199189743036309,3.8398121614305767,0.8431553194044428,0.8498634870796294,0.0067081676751866715,0.5,0.5218310356140137,0
p232_125,dev,r4d_correction_-9db_vad015,5.359377581605732,9.431253354848927,4.071875773243195,0.8431553194044428,0.8341632944460411,-0.008992024958401679,0.7866858243942261,0.5208575129508972,0
p232_125,dev,r4d_correction_-9db_vad030,5.359377581605732,9.708681263011488,4.349303681405757,0.8431553194044428,0.8465429940481319,0.0033876746436891647,0.6957516670227051,0.520675003528595,0
p232_126,dev,r3_official,1.0335442286338874,8.870082859756044,7.836538631122156,0.8932894364240127,0.8954609415925565,0.002171505168543808,1.0,0.5390822887420654,0
p232_126,dev,r4a_fixed_050,1.0335442286338874,5.473089803708538,4.43954557507465,0.8932894364240127,0.9078904859649014,0.0146010495408887,0.5,0.5250859260559082,0
p232_126,dev,r4d_correction_-9db_vad015,1.0335442286338874,8.817952396159685,7.784408167525797,0.8932894364240127,0.9039641946400314,0.01067475821601871,0.8355022072792053,0.521918773651123,0
p232_126,dev,r4d_correction_-9db_vad030,1.0335442286338874,8.005071844576593,6.971527615942705,0.8932894364240127,0.9062628983726885,0.012973461948675769,0.7232185006141663,0.5339259505271912,0
p232_127,dev,r3_official,15.737877241663671,13.57443763968247,-2.163439601981201,0.9950395248844053,0.9774922456349705,-0.017547279249434777,1.0,0.4881535768508911,0
p232_127,dev,r4a_fixed_050,15.737877241663671,17.55036383169979,1.8124865900361193,0.9950395248844053,0.9937657005437472,-0.0012738243406580363,0.5,0.49810686707496643,0
p232_127,dev,r4d_correction_-9db_vad015,15.737877241663671,18.85117377747754,3.11329653581387,0.9950395248844053,0.9798822756273189,-0.015157249257086391,0.5423014760017395,0.506338357925415,0
p232_127,dev,r4d_correction_-9db_vad030,15.737877241663671,18.825606571264657,3.087729329600986,0.9950395248844053,0.9798861390389705,-0.015153385845434797,0.5210469961166382,0.50664222240448,0
p232_128,dev,r3_official,11.12915308803274,14.32069686530818,3.19154377727544,0.9865201442567324,0.9812772761063622,-0.005242868150370228,1.0,0.49954062700271606,0
p232_128,dev,r4a_fixed_050,11.12915308803274,14.681782813947667,3.552629725914926,0.9865201442567324,0.9874355165143928,0.0009153722576603629,0.5,0.495780348777771,0
p232_128,dev,r4d_correction_-9db_vad015,11.12915308803274,15.471334432503474,4.342181344470733,0.9865201442567324,0.9809802806954938,-0.005539863561238589,0.5909916758537292,0.4971773624420166,0
p232_128,dev,r4d_correction_-9db_vad030,11.12915308803274,15.387717881237908,4.258564793205167,0.9865201442567324,0.9812881518173739,-0.005231992439358457,0.5548264384269714,0.49801692366600037,0
p232_129,dev,r3_official,6.640394066166328,14.085046064826505,7.444651998660177,0.9806830026932603,0.9818350035095132,0.001152000816252996,1.0,0.5443733334541321,0
p232_129,dev,r4a_fixed_050,6.640394066166328,11.782445739148875,5.1420516729825465,0.9806830026932603,0.9835825801136021,0.002899577420341859,0.5,0.4992394745349884,0
p232_129,dev,r4d_correction_-9db_vad015,6.640394066166328,15.549322779992337,8.90892871382601,0.9806830026932603,0.982982384809262,0.0022993821160017802,0.56401127576828,0.5235024094581604,0
p232_129,dev,r4d_correction_-9db_vad030,6.640394066166328,15.376625989917246,8.736231923750918,0.9806830026932603,0.9831711690615538,0.0024881663682935207,0.49847158789634705,0.5126957893371582,0
p232_130,dev,r3_official,1.2596970570175168,8.462010838121351,7.202313781103834,0.9752822529674054,0.9845326532098747,0.009250400242469259,1.0,0.5638807415962219,0
p232_130,dev,r4a_fixed_050,1.2596970570175168,5.877023798783183,4.617326741765666,0.9752822529674054,0.9834367885055061,0.008154535538100638,0.5,0.5534316897392273,0
p232_130,dev,r4d_correction_-9db_vad015,1.2596970570175168,9.060682347474891,7.800985290457374,0.9752822529674054,0.9855654088836122,0.010283155916206765,0.8624850511550903,0.5606311559677124,0
p232_130,dev,r4d_correction_-9db_vad030,1.2596970570175168,8.698889690268903,7.439192633251386,0.9752822529674054,0.9855114759921549,0.01022922302474949,0.7630603909492493,0.558489978313446,0
p232_131,dev,r3_official,16.484464065951855,14.363056901520345,-2.12140716443151,0.9759769793010226,0.9589167021953557,-0.01706027710566682,1.0,0.5067015290260315,0
p232_131,dev,r4a_fixed_050,16.484464065951855,17.854778871704767,1.370314805752912,0.9759769793010226,0.9764762153077943,0.0004992360067717083,0.5,0.5028648972511292,0
p232_131,dev,r4d_correction_-9db_vad015,16.484464065951855,18.24592256744529,1.7614585014934363,0.9759769793010226,0.9629473938800692,-0.013029585420953338,0.4293037950992584,0.49958446621894836,0
p232_131,dev,r4d_correction_-9db_vad030,16.484464065951855,18.200303137303724,1.7158390713518692,0.9759769793010226,0.9652554909467096,-0.010721488354312969,0.39537930488586426,0.49950486421585083,0
p232_132,dev,r3_official,10.719172759905254,9.912176891217658,-0.8069958686875953,0.8524719695884461,0.7976185861975444,-0.05485338339090162,1.0,0.5066318511962891,0
p232_132,dev,r4a_fixed_050,10.719172759905254,12.607886657530223,1.888713897624969,0.8524719695884461,0.8496061496537045,-0.0028658199347415536,0.5,0.5165074467658997,0
p232_132,dev,r4d_correction_-9db_vad015,10.719172759905254,11.815193336574435,1.096020576669181,0.8524719695884461,0.8285693884327985,-0.023902581155647584,0.6598197221755981,0.5212409496307373,0
p232_132,dev,r4d_correction_-9db_vad030,10.719172759905254,12.3807258403981,1.6615530804928458,0.8524719695884461,0.8425832102884376,-0.009888759300008432,0.5744016170501709,0.5221461653709412,0
p232_133,dev,r3_official,6.253783301573024,9.117832145895637,2.864048844322613,0.8671712788275893,0.821966349073253,-0.04520492975433621,1.0,0.46574488282203674,0
p232_133,dev,r4a_fixed_050,6.253783301573024,9.534912313391997,3.2811290118189733,0.8671712788275893,0.8785742591545639,0.011402980326974621,0.5,0.48562949895858765,0
p232_133,dev,r4d_correction_-9db_vad015,6.253783301573024,9.751998060023615,3.498214758450591,0.8671712788275893,0.8486176862115926,-0.01855359261599665,0.7428054809570312,0.4903711676597595,0
p232_133,dev,r4d_correction_-9db_vad030,6.253783301573024,9.812080031694855,3.558296730121831,0.8671712788275893,0.8600103301210038,-0.007160948706585457,0.6411530375480652,0.4926570653915405,0
