file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p257_165,holdout,r3_official,10.150714514043313,13.769120047514685,3.618405533471371,0.9800134223049105,0.8664675976051327,-0.11354582469977781,1.0,0.4615514874458313,0
p257_165,holdout,r4a_fixed_050,10.150714514043313,14.926685866598833,4.775971352555519,0.9800134223049105,0.9814776468938325,0.0014642245889220362,0.5,0.47414660453796387,0
p257_165,holdout,r4d_correction_-9db_vad030,10.150714514043313,15.729899482763239,5.579184968719925,0.9800134223049105,0.9558875969441146,-0.024125825360795883,0.6522064805030823,0.47978225350379944,0
p257_166,holdout,r3_official,5.207087562416913,13.673965883566757,8.466878321149844,0.8689127807716533,0.8886828420410783,0.019770061269424932,1.0,0.44113925099372864,0
p257_166,holdout,r4a_fixed_050,5.207087562416913,9.913842675958858,4.706755113541945,0.8689127807716533,0.885622308020405,0.016709527248751632,0.5,0.48212552070617676,0
p257_166,holdout,r4d_correction_-9db_vad030,5.207087562416913,11.5673056686277,6.360218106210787,0.8689127807716533,0.9051958936969794,0.036283112925326044,0.649947464466095,0.520936906337738,0
p257_167,holdout,r3_official,1.4386338329201562,11.002751487086904,9.564117654166747,0.9336459963867392,0.92340723984803,-0.010238756538709204,1.0,0.3873995840549469,0
p257_167,holdout,r4a_fixed_050,1.4386338329201562,6.348458996394797,4.909825163474641,0.9336459963867392,0.9387581172877703,0.005112120901031081,0.5,0.44305339455604553,0
p257_167,holdout,r4d_correction_-9db_vad030,1.4386338329201562,8.932613593035283,7.493979760115127,0.9336459963867392,0.9363648991889816,0.0027189028022424067,0.6949496865272522,0.41775548458099365,0
p257_168,holdout,r3_official,16.38717723092543,15.512402210367178,-0.8747750205582534,0.9735036687672745,0.9392577701593975,-0.03424589860787697,1.0,0.4849937856197357,0
p257_168,holdout,r4a_fixed_050,16.38717723092543,18.485595512293912,2.098418281368481,0.9735036687672745,0.9720124185990969,-0.001491250168177527,0.5,0.4900268316268921,0
p257_168,holdout,r4d_correction_-9db_vad030,16.38717723092543,17.50702044171495,1.1198432107895187,0.9735036687672745,0.969445325556186,-0.004058343211088444,0.3876473903656006,0.49435317516326904,0
p257_169,holdout,r3_official,11.2774218553054,15.333265545883513,4.055843690578113,0.9434692061073212,0.9201798964908436,-0.02328930961647757,1.0,0.45583784580230713,0
p257_169,holdout,r4a_fixed_050,11.2774218553054,15.206914396276336,3.9294925409709354,0.9434692061073212,0.9550852898959954,0.01161608378867418,0.5,0.4741012454032898,0
p257_169,holdout,r4d_correction_-9db_vad030,11.2774218553054,15.14769288499174,3.8702710296863394,0.9434692061073212,0.9328094080993342,-0.010659798007986998,0.5940325856208801,0.4868773818016052,0
p257_170,holdout,r3_official,5.739614995400737,11.469997011821178,5.730382016420441,0.8906862699250438,0.840794185394131,-0.04989208453091287,1.0,0.487410306930542,0
p257_170,holdout,r4a_fixed_050,5.739614995400737,10.126143657279432,4.386528661878694,0.8906862699250438,0.8911685446177013,0.0004822746926574917,0.5,0.4957365095615387,0
p257_170,holdout,r4d_correction_-9db_vad030,5.739614995400737,10.857790258058728,5.11817526265799,0.8906862699250438,0.8784910615422734,-0.01219520838277044,0.6347056031227112,0.5018635392189026,0
p257_171,holdout,r3_official,0.9987012601568908,9.236633847477368,8.237932587320477,0.7417661361141912,0.8200525830292669,0.07828644691507569,1.0,0.5058526396751404,0
p257_171,holdout,r4a_fixed_050,0.9987012601568908,5.081372678076999,4.082671417920109,0.7417661361141912,0.7964627115365115,0.054696575422320315,0.5,0.5608681440353394,0
p257_171,holdout,r4d_correction_-9db_vad030,0.9987012601568908,7.597072906922456,6.598371646765566,0.7417661361141912,0.8125933917534319,0.07082725563924075,0.7290575504302979,0.5582336187362671,0
p257_172,holdout,r3_official,16.84585598107241,13.080166468421947,-3.7656895126504644,0.9363108975920722,0.8587244577148455,-0.07758643987722669,1.0,0.47269895672798157,0
p257_172,holdout,r4a_fixed_050,16.84585598107241,17.193754306565673,0.3478983254932615,0.9363108975920722,0.9453437183587773,0.009032820766705085,0.5,0.4837793707847595,0
p257_172,holdout,r4d_correction_-9db_vad030,16.84585598107241,16.574371593503216,-0.27148438756919546,0.9363108975920722,0.924848419652074,-0.011462477939998217,0.4653908908367157,0.4793981611728668,0
p257_173,holdout,r3_official,11.353798890497648,10.08720407390184,-1.2665948165958092,0.913051691417551,0.7937680158957624,-0.11928367552178865,1.0,0.4598017930984497,0
p257_173,holdout,r4a_fixed_050,11.353798890497648,13.010018762536452,1.656219872038804,0.913051691417551,0.8994857444522036,-0.013565946965347409,0.5,0.4654873013496399,0
p257_173,holdout,r4d_correction_-9db_vad030,11.353798890497648,12.581247921739573,1.2274490312419246,0.913051691417551,0.8758559631761397,-0.037195728241411374,0.5147920846939087,0.47551700472831726,0
p257_174,holdout,r3_official,5.384124621896678,13.561052099393452,8.176927477496774,0.9153488423871247,0.9351421434383608,0.019793301051236112,1.0,0.4918231964111328,0
p257_174,holdout,r4a_fixed_050,5.384124621896678,10.396366670741353,5.012242048844675,0.9153488423871247,0.926866938409865,0.011518096022740343,0.5,0.48068228363990784,0
p257_174,holdout,r4d_correction_-9db_vad030,5.384124621896678,11.8202847047828,6.436160082886122,0.9153488423871247,0.9410372049429008,0.025688362555776112,0.7423350811004639,0.4841500222682953,0
p257_175,holdout,r3_official,1.4503947987696608,12.02956154219946,10.579166743429798,0.8105308854574085,0.8902224625507926,0.07969157709338415,1.0,0.49291977286338806,0
p257_175,holdout,r4a_fixed_050,1.4503947987696608,6.252210135016853,4.801815336247191,0.8105308854574085,0.8666313352568024,0.05610044979939388,0.5,0.530551016330719,0
p257_175,holdout,r4d_correction_-9db_vad030,1.4503947987696608,9.16210202720114,7.711707228431479,0.8105308854574085,0.8795935366287881,0.06906265117137966,0.7268506288528442,0.546663761138916,0
p257_176,holdout,r3_official,15.332991239617792,16.25551563351633,0.9225243938985397,0.9971681732242688,0.8999180253702178,-0.09725014785405095,1.0,0.4997953772544861,0
p257_176,holdout,r4a_fixed_050,15.332991239617792,18.729308527245685,3.396317287627893,0.9971681732242688,0.9925463639151199,-0.004621809309148905,0.5,0.5046830177307129,0
p257_176,holdout,r4d_correction_-9db_vad030,15.332991239617792,18.12061599156366,2.7876247519458683,0.9971681732242688,0.9301706107526029,-0.06699756247166588,0.6372200846672058,0.5046588778495789,0
p257_177,holdout,r3_official,11.605300098302303,15.911721860145782,4.306421761843479,0.9875656752000531,0.9018693817606588,-0.08569629343939433,1.0,0.4776047468185425,0
p257_177,holdout,r4a_fixed_050,11.605300098302303,16.193518116477858,4.588218018175555,0.9875656752000531,0.9853525856151211,-0.0022130895849320487,0.5,0.5028654932975769,0
p257_177,holdout,r4d_correction_-9db_vad030,11.605300098302303,16.486733088539484,4.881432990237181,0.9875656752000531,0.9487098880640463,-0.03885578713600679,0.44776228070259094,0.5270944833755493,0
p257_178,holdout,r3_official,6.585634248059864,15.693173633994373,9.107539385934508,0.9927789164123425,0.937164483974171,-0.055614432438171546,1.0,0.5069796442985535,0
p257_178,holdout,r4a_fixed_050,6.585634248059864,12.040880383217665,5.455246135157801,0.9927789164123425,0.9898497712696207,-0.0029291451427218007,0.5,0.4931963086128235,0
p257_178,holdout,r4d_correction_-9db_vad030,6.585634248059864,13.86131883731129,7.2756845892514255,0.9927789164123425,0.9598193851366669,-0.032959531275675635,0.6420989036560059,0.4917128086090088,0
p257_179,holdout,r3_official,0.07582398213155586,14.704312247411691,14.628488265280135,0.9295716801968618,0.9451620091796752,0.015590328982813428,1.0,0.4796500504016876,0
p257_179,holdout,r4a_fixed_050,0.07582398213155586,5.861599960954269,5.785775978822713,0.9295716801968618,0.9417014064992036,0.012129726302341881,0.5,0.46315544843673706,0
p257_179,holdout,r4d_correction_-9db_vad030,0.07582398213155586,11.66833653581488,11.592512553683324,0.9295716801968618,0.9344138868057619,0.0048422066089001126,0.816096305847168,0.4700363874435425,0
p257_180,holdout,r3_official,15.440757328030019,8.183743072297368,-7.257014255732651,0.8002773482088528,0.5848979130172859,-0.21537943519156688,1.0,0.45513448119163513,0
p257_180,holdout,r4a_fixed_050,15.440757328030019,13.876397659357927,-1.5643596686720915,0.8002773482088528,0.7979595357034107,-0.0023178125054420518,0.5,0.47223442792892456,0
p257_180,holdout,r4d_correction_-9db_vad030,15.440757328030019,11.503873544511578,-3.936883783518441,0.8002773482088528,0.7523708857245609,-0.04790646248429187,0.6959615349769592,0.4727676510810852,0
p257_181,holdout,r3_official,10.754374525749324,14.998306855936578,4.2439323301872545,0.9460987532155408,0.8890257676167962,-0.05707298559874463,1.0,0.5026801824569702,0
p257_181,holdout,r4a_fixed_050,10.754374525749324,14.898071222291316,4.143696696541992,0.9460987532155408,0.9465214969036667,0.0004227436881258928,0.5,0.5105242729187012,0
p257_181,holdout,r4d_correction_-9db_vad030,10.754374525749324,14.816609854826543,4.06223532907722,0.9460987532155408,0.9306759566531138,-0.015422796562427066,0.5574791431427002,0.5164926052093506,0
p257_182,holdout,r3_official,6.028671540951633,12.758888449603319,6.730216908651686,0.9343970588338549,0.9125298681151274,-0.021867190718727558,1.0,0.5046343803405762,0
p257_182,holdout,r4a_fixed_050,6.028671540951633,10.848639928905286,4.819968387953653,0.9343970588338549,0.9419606085118225,0.007563549677967574,0.5,0.5050863027572632,0
p257_182,holdout,r4d_correction_-9db_vad030,6.028671540951633,11.506593456097418,5.477921915145785,0.9343970588338549,0.927977009469766,-0.006420049364088909,0.6968351006507874,0.505804717540741,0
p257_183,holdout,r3_official,0.28855310069421514,4.022157405420382,3.7336043047261667,0.8056667622333449,0.7196683091619709,-0.08599845307137399,1.0,0.3638005554676056,0
p257_183,holdout,r4a_fixed_050,0.28855310069421514,3.5131192678989724,3.2245661672047574,0.8056667622333449,0.8319220289780342,0.026255266744689365,0.5,0.41657134890556335,0
p257_183,holdout,r4d_correction_-9db_vad030,0.28855310069421514,5.11652417289543,4.827971072201215,0.8056667622333449,0.8313806695254364,0.025713907292091553,0.7632914185523987,0.3991152346134186,0
p257_184,holdout,r3_official,16.390159355438733,15.863015461425041,-0.5271438940136921,0.996590540346302,0.9243444037442476,-0.07224613660205437,1.0,0.4813021421432495,0
p257_184,holdout,r4a_fixed_050,16.390159355438733,19.072373110649202,2.6822137552104692,0.996590540346302,0.9938137896612724,-0.002776750685029583,0.5,0.4857094883918762,0
p257_184,holdout,r4d_correction_-9db_vad030,16.390159355438733,18.332960400440296,1.9428010450015627,0.996590540346302,0.9821623478267633,-0.014428192519538752,0.4987088739871979,0.4890497028827667,0
p257_185,holdout,r3_official,10.863518387033807,12.224349673673188,1.3608312866393817,0.9864948173460952,0.9044800050557926,-0.08201481229030261,1.0,0.5020151138305664,0
p257_185,holdout,r4a_fixed_050,10.863518387033807,14.18701581123276,3.323497424198953,0.9864948173460952,0.98389125896748,-0.002603558378615256,0.5,0.5146619081497192,0
p257_185,holdout,r4d_correction_-9db_vad030,10.863518387033807,13.255837229740226,2.3923188427064197,0.9864948173460952,0.964182227268145,-0.02231259007795028,0.6264801025390625,0.5233641862869263,0
p257_186,holdout,r3_official,6.76022190827089,13.785954415055603,7.0257325067847125,0.9825384492125838,0.9342310389843638,-0.04830741022822005,1.0,0.48392048478126526,0
p257_186,holdout,r4a_fixed_050,6.76022190827089,12.076844128496049,5.316622220225159,0.9825384492125838,0.9807118733425847,-0.0018265758699991252,0.5,0.5064318776130676,0
p257_186,holdout,r4d_correction_-9db_vad030,6.76022190827089,13.533381271537447,6.773159363266557,0.9825384492125838,0.9650331185244243,-0.017505330688159515,0.6701461672782898,0.49997732043266296,0
p257_187,holdout,r3_official,0.272840181591002,14.011823857337095,13.738983675746093,0.9668202615642156,0.8910694615994693,-0.07575079996474632,1.0,0.4937807023525238,0
p257_187,holdout,r4a_fixed_050,0.272840181591002,6.026149520587802,5.7533093389968,0.9668202615642156,0.9663744153337677,-0.000445846230447966,0.5,0.4611639976501465,0
p257_187,holdout,r4d_correction_-9db_vad030,0.272840181591002,11.711676971023763,11.438836789432761,0.9668202615642156,0.9560696451020076,-0.010750616462207985,0.8308953642845154,0.48745113611221313,0
p257_188,holdout,r3_official,16.223334992774664,14.576698995262712,-1.646635997511952,0.9470051916253278,0.8913013757372297,-0.05570381588809814,1.0,0.4942818880081177,0
p257_188,holdout,r4a_fixed_050,16.223334992774664,17.522472592055394,1.29913759928073,0.9470051916253278,0.9509191357761,0.003913944150772175,0.5,0.4823368787765503,0
p257_188,holdout,r4d_correction_-9db_vad030,16.223334992774664,18.21612162459996,1.9927866318252967,0.9470051916253278,0.9291956856783886,-0.017809505946939197,0.39088791608810425,0.48059627413749695,0
p257_189,holdout,r3_official,10.720927791554951,12.1833357777989,1.4624079862439494,0.9402399945112891,0.8825981633792386,-0.05764183113205057,1.0,0.46784910559654236,0
p257_189,holdout,r4a_fixed_050,10.720927791554951,13.93228028123145,3.2113524896764982,0.9402399945112891,0.9347500066367114,-0.005489987874577773,0.5,0.47190427780151367,0
p257_189,holdout,r4d_correction_-9db_vad030,10.720927791554951,14.057713507441916,3.3367857158869647,0.9402399945112891,0.9254317195696895,-0.014808274941599642,0.5913111567497253,0.47177115082740784,0
p257_190,holdout,r3_official,6.46542852482723,8.605252161511412,2.1398236366841825,0.8272137453253657,0.7895374237961177,-0.03767632152924805,1.0,0.4659746587276459,0
p257_190,holdout,r4a_fixed_050,6.46542852482723,9.297474869386122,2.8320463445588917,0.8272137453253657,0.8430273230037333,0.015813577678367552,0.5,0.49034690856933594,0
p257_190,holdout,r4d_correction_-9db_vad030,6.46542852482723,9.433725579068096,2.9682970542408658,0.8272137453253657,0.8424830176726774,0.01526927234731168,0.6576672792434692,0.48278534412384033,0
p257_191,holdout,r3_official,1.6159904150016715,10.86288453476283,9.246894119761158,0.816925069966953,0.8533320979569212,0.0364070279899682,1.0,0.4922415614128113,0
p257_191,holdout,r4a_fixed_050,1.6159904150016715,6.3740414561172845,4.758051041115613,0.816925069966953,0.8585806805753172,0.0416556106083642,0.5,0.5063983201980591,0
p257_191,holdout,r4d_correction_-9db_vad030,1.6159904150016715,9.383058828471022,7.76706841346935,0.816925069966953,0.8508144627887017,0.03388939282174863,0.7065219283103943,0.5053516030311584,0
p257_192,holdout,r3_official,14.296068587603603,14.8988741564368,0.6028055688331975,0.9028136723813824,0.9331306257422767,0.03031695336089424,1.0,0.466829389333725,0
p257_192,holdout,r4a_fixed_050,14.296068587603603,16.88981279088995,2.593744203286345,0.9028136723813824,0.9149054929420086,0.012091820560626187,0.5,0.48667722940444946,0
p257_192,holdout,r4d_correction_-9db_vad030,14.296068587603603,16.846028115547437,2.549959527943834,0.9028136723813824,0.9222285748039621,0.019414902422579705,0.666351318359375,0.5118619799613953,0
p257_193,holdout,r3_official,11.605074304846323,15.658938148966154,4.053863844119832,0.9171261093043591,0.9340376185150523,0.016911509210693176,1.0,0.4825998842716217,0
p257_193,holdout,r4a_fixed_050,11.605074304846323,15.227124128292072,3.6220498234457494,0.9171261093043591,0.9388625433557384,0.02173643405137926,0.5,0.48998305201530457,0
p257_193,holdout,r4d_correction_-9db_vad030,11.605074304846323,14.591340898206793,2.9862665933604706,0.9171261093043591,0.9218635250458529,0.004737415741493778,0.4798496663570404,0.4985656142234802,0
p257_194,holdout,r3_official,7.018988861632831,12.293595215560682,5.274606353927851,0.9364893733586778,0.9211249091720574,-0.015364464186620408,1.0,0.47459784150123596,0
p257_194,holdout,r4a_fixed_050,7.018988861632831,10.957947185141887,3.9389583235090555,0.9364893733586778,0.939244093947425,0.0027547205887472614,0.5,0.4983516335487366,0
p257_194,holdout,r4d_correction_-9db_vad030,7.018988861632831,11.421742385160405,4.402753523527574,0.9364893733586778,0.9220966400214137,-0.014392733337264096,0.6069660782814026,0.510284960269928,0
p257_195,holdout,r3_official,0.3972224232421176,10.409277795988183,10.012055372746065,0.846397085527593,0.8390044481242842,-0.007392637403308755,1.0,0.5070701837539673,0
p257_195,holdout,r4a_fixed_050,0.3972224232421176,5.041080636145072,4.643858212902954,0.846397085527593,0.8679333745486277,0.02153628902103477,0.5,0.5205237865447998,0
p257_195,holdout,r4d_correction_-9db_vad030,0.3972224232421176,7.941972447800695,7.544750024558577,0.846397085527593,0.8646809163034825,0.018283830775889576,0.7593939304351807,0.5108218193054199,0
